35,0.615683059447298,-0.006978770210184712,30.726738116045723,block_30
36,0.5363150307259499,-0.003100889138789545,-52.09609197812146,block_30
37,0.6150543656826231,-0.07766145242355685,-6.72874780966341,block_30
38,0.5877879129996575,-0.05809911912657471,-45.30741325551924,block_30
39,0.5939903146896975,-0.021732942338767186,53.481238290265495,block_30
40,0.5162427769785747,0.00045221169795120475,51.411451764196514,block_30
41,0.5961673599478423,-0.005066078824237069,-15.897118264230635,block_30
42,0.5722875301729411,0.04491487711658809,25.816316530182476,block_30
43,0.588187978329443,0.024705798328589587,-15.008799744029517,block_30
44,0.5125663303210655,-0.04939834301387627,-33.86629336255881,block_30
45,0.5816452764412785,0.07346278614160162,-21.541044268246885,block_30
46,0.6019851668949339,0.031221023602758524,-14.191818391455591,block_30
47,0.5619773552040648,-0.057073165028596856,-14.167384936308864,block_30
48,0.6268084634865183,-0.09253721203369046,-2.149255877065947,block_30
49,0.554462098095591,0.0319338680221761,-57.4752099048069,block_30
50,0.5574573259239375,0.028942129810890976,-53.85551964907055,block_30
51,0.5483697777193595,-0.08336935152873604,51.004514212672134,block_30
52,0.5627394750001362,-0.016540031779687353,-22.804598527751743,block_30
53,0.5848063836517983,-0.0980370450389399,-6.506719086468081,block_30
54,0.6099124761566623,-0.08075117522416651,15.718986050194786,block_30
55,0.6332728920755232,-0.09377867357279862,-48.55787059332534,block_30
56,0.6263733117759778,0.0366759953272755,-32.861603120130766,block_30
57,0.543252994540604,0.03496603776197371,50.544508835736465,block_30
58,0.5285434299122194,-0.08211310161024786,-54.42438339631844,block_30
59,0.5591498542264186,-0.012397549336287297,-38.240267635791184,block_30
60,0.5419501548117854,0.08402374747125607,8.276478023070794,block_30
61,0.5994755386282545,-0.053571429117354734,-51.51304169665182,block_30
62,0.6478866257465068,-0.038820597570703934,-18.65671443411329,block_30
63,0.6045542798216994,-0.09181194989794549,-41.89290210337091,block_30
64,0.5441889746030087,-0.09654303799099813,-47.97536156917305,block_30
65,0.5521692679632217,-0.05678704838104363,0.45205984067953864,block_30
66,0.6229858014615901,-0.004158775721250674,-19.480223232627914,block_30
67,0.6035241836388521,0.09567258429231545,4.632364691860545,block_30
68,0.6414038415679427,-0.09630149102824553,-56.96282859116968,block_30
69,0.5070029109593251,-0.09687432326175704,33.98818280280403,block_30
70,0.6478712292138477,0.011830792211297972,-57.56777190749921,block_30
71,0.6164353228349311,0.027613499479399534,33.77771113740742,block_30
72,0.5861161588512689,0.02025531012598078,26.491656651259447,block_30
73,0.6190345564445879,-0.07828454086805742,-43.01968552176648,block_30
74,0.6344573567937375,0.06942520250620743,34.727524857533965,block_30
75,0.5189404727948983,-0.022192695047171293,50.72212981086663,block_30
76,0.5836804902573005,-0.08565767939595022,-0.5628506686270001,block_30
77,0.5954327272839413,-0.033593545687980744,27.124655916273667,block_30
78,0.5485526597100564,-0.02674737420853604,36.121243107785276,block_30
79,0.5380921533008246,-0.005324126123860878,7.610855420669338,block_30
80,0.5870630030625587,-0.03358732170356375,-18.753084630734676,block_30
81,0.6127381979887623,0.010324936616847233,-20.53276046543239,block_30
82,0.5735996822180216,0.00532932171933001,-19.51481622470854,block_30
83,0.5232233577130238,-0.06525950487685783,0.3877477234725717,block_30
84,0.5102745009842359,0.018420040438292193,-26.206300119074754,block_30
85,0.6004372943466757,-0.05727003321717799,-2.8205719255858597,block_30
86,0.6115034666930715,-0.07677454494615304,-5.379971775245636,block_30
87,0.6299178513010171,0.06320447174950086,48.764253218656435,block_30
88,0.5534686320847158,-0.0871375463589224,-6.666033156342699,block_30
89,0.6439281735519113,0.07580569183705343,33.358330576302436,block_30
90,0.5270253101935796,-0.07232891115486109,-5.659816887488596,block_30
91,0.5948426872988359,0.07224021589493443,23.8190182004317,block_30
92,0.6091811971569514,-0.016702724873312064,29.862330756363107,block_30
93,0.5775379382355548,-0.05316463119124291,6.731582384696537,block_30
94,0.5873459378402852,-0.0998346718213188,-19.37200609050651,block_30
95,0.5256868479507887,0.04084710768315086,-34.24458282043114,block_30
96,0.6116954431053048,-0.04041881674016437,-10.847266731274225,block_30
97,0.6494222188265509,0.018975732610159543,-14.10828907973454,block_30
98,0.6388095263467856,-0.07567541364426456,-13.332792789246689,block_30
99,0.6378318315488063,0.06261723994054766,56.96586882661839,block_30
